,TARGET(PRICE_IN_LACS)
0,28.04778
1,80.59905
2,39.142395
3,67.18166
4,24.28327
5,32.92946
6,40.588345
7,44.742382
8,58.11432
9,125.83257
10,199.33986
11,70.63965
12,105.91748
13,69.61471
14,41.490494
15,117.32447
16,49.67856
17,24.662937
18,49.107765
19,80.03452
20,79.38164
21,57.734116
22,67.55004
23,104.33448
24,44.053093
25,55.09911
26,32.910954
27,26.281672
28,67.929214
29,41.240574
30,40.16559
31,46.12269
32,54.017593
33,50.53067
34,81.321045
35,19.864355
36,94.61641
37,230.05296
38,104.31776
39,74.60689
40,49.79827
41,68.52948
42,69.30382
43,68.220215
44,66.26706
45,130.1199
46,44.73902
47,331.9652
48,39.94075
49,37.333664
50,25.464983
51,62.744137
52,41.657173
53,70.63374
54,95.778
55,48.782845
56,70.10307
57,36.18608
58,33.011326
59,143.10184
60,37.500267
61,41.45602
62,38.881454
63,48.555866
64,40.491043
65,39.88069
66,71.24276
67,37.89539
68,109.330826
69,69.54416
70,50.095245
71,169.8644
72,84.91973
73,39.807125
74,40.867886
75,124.95054
76,80.65251
77,46.773964
78,79.071335
79,41.278633
80,55.98869
81,120.08295
82,49.80762
83,58.375206
84,37.689453
85,68.49195
86,135.38553
87,70.917404
88,41.693413
89,46.745544
90,39.917263
91,69.02912
92,47.520775
93,45.42465
94,67.35085
95,50.022873
96,38.041855
97,434.6029
98,66.93946
99,121.91093
100,68.30351
101,65.01849
102,81.22789
103,66.17143
104,269.30637
105,40.407433
106,108.012
107,43.252274
108,115.39971
109,41.265244
110,55.71409
111,87.58403
112,33.054283
113,44.870144
114,51.18009
115,23.38235
116,42.353195
117,52.592728
118,893.0022
119,82.37851
120,67.62272
121,25.255377
122,49.762
123,68.272964
124,44.70104
125,61.00938
126,117.293304
127,101.590515
128,137.5256
129,98.00349
130,80.84534
131,61.886864
132,113.88297
133,79.405624
134,49.944656
135,66.281235
136,44.502216
137,321.1399
138,337.41193
139,46.504158
140,46.355118
141,44.347805
142,142.96432
143,46.341003
144,49.733887
145,856.8596
146,119.46207
147,80.36072
148,27.97717
149,21.00479
150,41.490494
151,90.92723
152,32.419563
153,79.15925
154,137.29092
155,78.13702
156,64.86772
157,84.05405
158,57.428093
159,37.325993
160,62.813667
161,141.68488
162,32.623707
163,40.59876
164,41.553413
165,147.55914
166,69.50256
167,33.024837
168,69.72097
169,45.65612
170,69.6651
171,41.32138
172,79.90718
173,49.24286
174,100.90143
175,33.50365
176,217.0347
177,199.35048
178,50.39381
179,47.04356
180,94.88563
181,33.300262
182,45.65965
183,101.39395
184,83.51783
185,141.41414
186,110.31947
187,83.50467
188,50.25308
189,54.98133
190,71.37021
191,42.956314
192,40.39132
193,245.74762
194,129.44571
195,68.746735
196,37.781494
197,44.569027
198,67.920135
199,37.01951
200,85.440094
201,40.610672
202,70.26309
203,77.906746
204,33.213863
205,48.3267
206,100.859955
207,42.713642
208,91.064575
209,68.13338
210,69.04215
211,20.588736
212,84.982254
213,95.17644
214,42.436665
215,67.50929
216,65.49721
217,44.934124
218,33.205006
219,65.5884
220,68.79408
221,84.63815
222,69.03632
223,80.10588
224,78.83789
225,43.348526
226,47.436913
227,53.744408
228,42.370193
229,47.734543
230,39.575867
231,108.721115
232,259.1727
233,77.88161
234,75.2122
235,68.844315
236,68.01434
237,166.25687
238,47.62057
239,74.34926
240,39.73577
241,79.7482
242,41.660362
243,69.60678
244,69.63554
245,41.332726
246,49.576977
247,44.494743
248,68.745636
249,49.53543
250,53.79393
251,65.96059
252,68.2307
253,261.38937
254,96.92439
255,69.592896
256,352.29437
257,55.865116
258,41.450653
259,49.36959
260,56.68779
261,148.53036
262,51.934006
263,256.2751
264,33.43944
265,57.02456
266,39.742573
267,49.422264
268,68.67922
269,80.47627
270,114.45447
271,53.680016
272,39.83403
273,136.9065
274,71.44564
275,34.466515
276,54.153717
277,75.07936
278,36.693264
279,48.778458
280,47.93106
281,85.61847
282,48.15157
283,123.403854
284,38.182686
285,49.36136
286,33.10863
287,33.679398
288,80.98901
289,39.215576
290,67.24739
291,66.609634
292,71.67747
293,70.33327
294,68.08115
295,83.82965
296,49.279083
297,68.815
298,46.717926
299,68.14538
300,88.40051
301,32.68999
302,72.073395
303,20.944712
304,19.837366
305,27.330091
306,40.20736
307,38.01785
308,32.010662
309,393.3394
310,69.07273
311,100.5909
312,26.664019
313,101.25629
314,38.89894
315,45.32534
316,68.49646
317,80.70057
318,91.83736
319,46.45061
320,80.14635
321,61.184807
322,113.91838
323,71.50246
324,69.61087
325,199.57382
326,79.20844
327,64.98496
328,47.37706
329,41.05168
330,134.27475
331,45.32293
332,76.77643
333,288.81497
334,55.305748
335,68.14597
336,40.873116
337,244.7172
338,31.450102
339,328.40475
340,110.534966
341,68.70134
342,33.371853
343,67.943756
344,44.93757
345,47.49073
346,45.09249
347,75.07558
348,40.49644
349,66.04143
350,38.07594
351,49.961784
352,38.955307
353,58.21463
354,33.55694
355,74.98935
356,122.6803
357,110.16508
358,98.29679
359,123.24952
360,49.42314
361,67.72613
362,33.615192
363,68.86061
364,62.11012
365,71.10129
366,49.70687
367,242.7781
368,34.9552
369,27.220015
370,49.997524
371,64.26581
372,124.15025
373,45.386154
374,76.1349
375,84.42173
376,70.26791
377,140.3048
378,79.40794
379,37.593414
380,49.121704
381,404.91772
382,69.61767
383,33.215652
384,1052.8298
385,82.162605
386,111.635345
387,80.43131
388,26.65857
389,26.672186
390,42.346558
391,69.028336
392,41.43066
393,47.067543
394,33.034008
395,32.92082
396,56.55939
397,40.081112
398,50.23119
399,106.42296
400,44.588852
401,137.16312
402,45.744347
403,47.041187
404,115.40468
405,38.873722
406,140.43976
407,67.8201
408,73.783295
409,33.504467
410,47.54169
411,55.781006
412,108.98486
413,28.52545
414,49.29966
415,75.17572
416,142.06248
417,101.541626
418,80.86627
419,101.675095
420,180.83038
421,103.365036
422,19.867353
423,64.64119
424,39.87324
425,331.5992
426,24.837223
427,1870.308
428,55.56907
429,79.796936
430,39.996456
431,49.976097
432,48.76799
433,71.77099
434,32.32199
435,74.99867
436,47.696873
437,50.930836
438,44.04155
439,69.29959
440,107.94791
441,87.3544
442,40.26601
443,41.478416
444,8101.598
445,324.0967
446,62.243366
447,80.95113
448,90.145325
449,101.61563
450,47.94668
451,67.382256
452,77.89832
453,50.851967
454,128.48381
455,33.7978
456,33.364754
457,60.685326
458,49.941277
459,187.11339
460,138.34454
461,60.17923
462,66.50157
463,73.871994
464,48.72696
465,54.30304
466,49.183052
467,87.640366
468,40.30711
469,51.59385
470,80.005005
471,101.28793
472,49.819046
473,85.71347
474,123.12694
475,69.607544
476,79.92497
477,49.684425
478,49.04255
479,192.07645
480,171.04681
481,200.23311
482,122.385864
483,58.754597
484,34.388176
485,79.29436
486,75.07286
487,140.15552
488,82.51517
489,90.87659
490,33.25707
491,39.532864
492,41.60149
493,330.6814
494,136.00967
495,97.49643
496,139.95248
497,37.342575
498,95.39562
499,69.57778
500,82.131256
501,69.54393
502,35.323994
503,127.38209
504,44.859306
505,81.10843
506,38.238594
507,49.283096
508,45.42659
509,111.56025
510,56.06237
511,68.91205
512,49.257774
513,137.58492
514,38.662178
515,69.350975
516,80.62563
517,100.66133
518,134.51773
519,79.76413
520,68.221634
521,80.0413
522,80.0744
523,49.67766
524,45.07521
525,79.34027
526,41.999687
527,142.26291
528,1983.0593
529,49.95713
530,49.281784
531,84.92459
532,49.553455
533,48.82361
534,35.27558
535,33.266006
536,44.764015
537,33.624973
538,32.63126
539,63.563778
540,51.51584
541,20.8949
542,49.556076
543,58.228214
544,77.90224
545,79.055954
546,116.258606
547,64.20186
548,49.99227
549,38.471706
550,88.80981
551,40.149387
552,47.426384
553,65.27349
554,73.21915
555,192.44746
556,70.50342
557,69.57203
558,41.280693
559,31.75615
560,193.81818
561,84.45297
562,74.756195
563,49.04608
564,240.76375
565,141.57047
566,37.93727
567,95.73987
568,95.70071
569,43.27631
570,40.160873
571,68.61075
572,112.72095
573,42.514828
574,45.206688
575,144.29373
576,26.993628
577,78.258255
578,141.68077
579,69.62157
580,79.42239
581,65.24531
582,83.66022
583,50.450336
584,66.59026
585,68.19821
586,66.92549
587,85.103905
588,104.88649
589,67.9104
590,44.97612
591,117.285095
592,317.30246
593,127.697495
594,160.26108
595,69.592
596,33.436077
597,41.09496
598,38.961517
599,65.537506
600,117.96474
601,31.796286
602,35.089996
603,109.579605
604,95.15543
605,23.83682
606,8064.3496
607,50.93136
608,87.955
609,80.87377
610,51.127304
611,181.166
612,64.69516
613,75.65271
614,33.5982
615,20.138948
616,57.31495
617,48.98178
618,189.09393
619,46.74239
620,75.224075
621,79.39252
622,50.326496
623,65.05513
624,42.61888
625,66.93288
626,43.975197
627,81.43634
628,71.63753
629,69.514145
630,69.59287
631,45.65612
632,78.15616
633,281.84622
634,269.24454
635,22.044115
636,89.32124
637,49.844326
638,34.111794
639,106.642204
640,53.166748
641,136.99469
642,59.55679
643,56.472797
644,26.275492
645,166.42003
646,41.3245
647,124.03415
648,33.934364
649,51.16726
650,37.024582
651,69.529526
652,49.693985
653,146.42091
654,68.38329
655,56.77993
656,846.1767
657,67.594345
658,47.616955
659,39.76887
660,69.5673
661,68.29671
662,8003.6636
663,69.59285
664,55.23294
665,48.462868
666,35.16069
667,68.22433
668,37.01818
669,49.542843
670,47.00843
671,77.20671
672,114.385345
673,87.04393
674,82.07027
675,41.64312
676,262.9213
677,240.30435
678,53.168404
679,138.04776
680,47.430237
681,47.96591
682,77.40515
683,114.966934
684,69.60567
685,96.97604
686,68.90165
687,46.58249
688,48.38582
689,117.9895
690,266.1544
691,47.042442
692,248.14034
693,115.84159
694,39.879883
695,50.47511
696,33.12821
697,27.991354
698,44.277523
699,40.052505
700,202.25917
701,36.13121
702,42.340843
703,64.26632
704,44.605057
705,125.62271
706,39.731792
707,94.87767
708,39.886307
709,75.190094
710,40.678177
711,80.00803
712,48.931274
713,20.56472
714,69.578835
715,87.3216
716,69.48567
717,87.24399
718,78.272896
719,69.67145
720,20.645847
721,67.79918
722,49.68491
723,84.30629
724,42.275867
725,117.89815
726,49.694927
727,91.676834
728,39.29755
729,71.213425
730,70.20218
731,115.673965
732,53.890495
733,70.73151
734,49.569397
735,41.346478
736,49.877365
